	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21
11	-9.40282662648462e-05	0.000106111152846841	0.000105866739688858	0.000134889107811525	8.86998624912351e-05	0.000614935887940211	0.000508217342253297	0.000291816418959983	0.00015958665631836	0.000118860342769846	0.00151727255208209	3.80585660405392e-05	7.08460968394974e-05	3.64362259641899e-05	0.000576199583570437	0.000122561709723661	3.31706319363363e-05	0.00035612895596932	6.8383244712857e-05	0.000349194766991553	0.000331669325273498
12	8.80765209360899e-05	0.000231879445794456	0.000796950222167109	0.000286474270693183	-0.000308309615096132	4.92269903264379e-05	0.000596899783509057	0.00153945065357007	0.00047253549963689	-0.000343244990266837	3.80585660405392e-05	0.00304923950205461	0.000570052425831639	0.000147764232192547	0.000306086920036465	-1.97180309953061e-05	0.000125761197942069	-0.000201272223643321	0.000158871960483084	-0.000285170414452175	-6.63149027339198e-05
13	-5.97592087473452e-05	0.000113970527625392	0.000282081383335479	0.000406936738953719	-5.40362418294014e-05	-4.9584719447385e-05	0.000340220626836208	0.000410674349176121	0.000756816309859872	0.000134835559022535	7.08460968394974e-05	0.000570052425831639	0.00154124159344285	0.0002257980266045	0.000130807433059623	0.000362389613116804	0.000291111601349471	0.000198748862595631	-3.73114974139854e-05	0.000263281624824577	5.41669191350017e-05
14	6.40192476825299e-05	8.66552010473767e-05	0.000222204654669988	-4.20952377645396e-05	0.000263744345920211	0.000131018488037394	0.00018872043882489	8.96437558568367e-05	0.000155571732066363	0.000721571117785457	3.64362259641899e-05	0.000147764232192547	0.0002257980266045	0.00142884749589657	0.000147552320344535	2.95401445377561e-05	0.000202504664178067	9.26404772202916e-05	0.000111590530579702	0.000209503424650012	6.56309616186871e-05
15	0.000109927173855896	0.000168417768227422	0.000303165497578805	0.000285208859699975	-7.48885491672604e-05	0.000388214302585765	0.000298347694269186	0.000462313578567546	0.000111404577721101	-8.10111114990281e-05	0.000576199583570437	0.000306086920036465	0.000130807433059623	0.000147552320344535	0.0012237826473685	7.21285807132012e-05	5.59439719139142e-05	0.000309255168335888	-2.3034767110825e-05	7.97658911405405e-05	0.000165209853759247
16	-3.1204557823614e-05	-0.000214268234021282	-8.66875208738093e-05	0.000121095919038867	8.18587120482217e-05	-5.44050975768405e-05	-0.00014765164915733	-7.16912561370102e-05	0.00033786304048087	0.000329682678994776	0.000122561709723661	-1.97180309953061e-05	0.000362389613116804	2.95401445377561e-05	7.21285807132012e-05	0.00261489210620527	0.000348824794433721	0.000332655527994737	-0.000222797462910946	2.39076082667686e-05	1.81297802447154e-05
17	1.35593983964775e-05	-1.87436213145236e-05	5.50239027357201e-05	0.000176640335186159	0.000197564869518358	6.66771316603967e-05	-3.48065610964198e-05	9.17873582662151e-05	0.000264298569759457	0.000361238787959048	3.31706319363363e-05	0.000125761197942069	0.000291111601349471	0.000202504664178067	5.59439719139142e-05	0.000348824794433721	0.00110001298358896	-3.0122433229834e-05	0.000354128214819969	3.49677923765252e-05	0.000163919318131471
18	0.000188962692747024	0.000249762400528356	0.000180575728911997	0.00037430376674629	4.48581337180556e-05	0.000381486689669434	0.000153191955361445	8.76140268916227e-05	0.000164489209813471	-5.1358074106409e-05	0.00035612895596932	-0.000201272223643321	0.000198748862595631	9.26404772202916e-05	0.000309255168335888	0.000332655527994737	-3.0122433229834e-05	0.00160346344101849	-0.00017662283217989	0.000481745137798875	0.000306137354297572
19	0.000431917125909374	4.00492095078046e-05	0.000182355409036923	7.61573927283424e-05	0.000272896838942687	-9.12809077930896e-05	-1.65867796664276e-05	0.000196891972871987	5.69628874531349e-06	0.000650259724744126	6.8383244712857e-05	0.000158871960483084	-3.73114974139854e-05	0.000111590530579702	-2.3034767110825e-05	-0.000222797462910946	0.000354128214819969	-0.00017662283217989	0.00386656830754769	0.000241989407279733	0.000153378069009505
20	0.000201914108659262	0.000270471294677223	2.865601598565e-05	0.000239718896527891	0.000117253376687229	9.53995885848363e-05	0.000421598783570839	5.56829865876216e-05	-1.04963238677966e-05	0.000266515545300924	0.000349194766991553	-0.000285170414452175	0.000263281624824577	0.000209503424650012	7.97658911405405e-05	2.39076082667686e-05	3.49677923765252e-05	0.000481745137798875	0.000241989407279733	0.00154766229411723	0.000282623335037797
21	-5.35936074307659e-05	0.000101604318675	8.11483491268863e-05	6.30863409400026e-05	-0.000111088432307101	0.000283923289397722	5.08357727108985e-05	5.41237108943939e-05	-0.000270994913112689	-5.97834407063058e-05	0.000331669325273498	-6.63149027339198e-05	5.41669191350017e-05	6.56309616186871e-05	0.000165209853759247	1.81297802447154e-05	0.000163919318131471	0.000306137354297572	0.000153378069009505	0.000282623335037797	0.00293855916991625
