locus	in_control	in_corrected	control_rho	corrected_rho	control_p	corrected_p
1736	TRUE	TRUE	-0.183743	-0.172917	0.332779	0.365057
1751	TRUE	TRUE	0.42695	0.427921	0.00771237	0.00772925
1765	TRUE	TRUE	0.201021	0.205417	0.290534	0.285315
1840	TRUE	TRUE	-0.208566	-0.215091	0.199524	0.189487
1862	TRUE	TRUE	-0.348813	-0.351774	0.0224495	0.0220583
1885	TRUE	TRUE	-0.135541	-0.143471	0.421977	0.395458
1902	TRUE	TRUE	-0.214044	-0.213924	0.207678	0.210583
2001	TRUE	TRUE	0.515721	0.516645	0.00519127	0.00536414
2009	TRUE	TRUE	0.143637	0.145109	0.437702	0.43793
2017	TRUE	TRUE	-0.0105395	-0.0127157	0.945143	0.934476
2031	TRUE	TRUE	0.155347	0.160393	0.309934	0.297315
2037	TRUE	TRUE	-0.0835321	-0.0923545	0.491034	0.448976
2142	TRUE	TRUE	-0.023802	-0.0166898	0.894898	0.926519
2230	TRUE	TRUE	-0.309036	-0.308534	0.106441	0.110561
2288	TRUE	TRUE	-0.0624692	-0.0641879	0.722673	0.715899
2289	TRUE	TRUE	0.0882778	0.0891129	0.549401	0.546435
2300	TRUE	TRUE	0.0490577	0.0496098	0.718741	0.717439
2301	TRUE	TRUE	-0.340358	-0.336788	0.0924937	0.0966211
2304	TRUE	TRUE	-0.0910355	-0.0919731	0.58922	0.587268
2420	TRUE	TRUE	-0.154272	-0.154422	0.24945	0.249783
2423	TRUE	TRUE	-0.277677	-0.274691	0.0908868	0.0965608
2436	TRUE	TRUE	-0.087922	-0.0882554	0.609957	0.609581
2530	TRUE	TRUE	0.0119245	0.0105586	0.940143	0.947103
2532	TRUE	TRUE	-0.108411	-0.107986	0.559085	0.561162
2539	TRUE	TRUE	0.413071	0.418911	0.0187073	0.0170168
2567	TRUE	TRUE	0.219577	0.220286	0.141542	0.144209
2568	TRUE	TRUE	-0.0129559	-0.010882	0.930627	0.941742
2592	TRUE	TRUE	-0.0333834	-0.0319213	0.808019	0.815902
2600	TRUE	TRUE	0.0952926	0.106586	0.513093	0.465644
2602	TRUE	TRUE	-0.00732079	-0.00453731	0.969535	0.981258
2604	TRUE	TRUE	-0.0948099	-0.0871604	0.603556	0.635843
2607	TRUE	TRUE	-0.253338	-0.264673	0.0858865	0.0722472
2615	TRUE	TRUE	-0.0591471	-0.0580125	0.637741	0.643619
2638	TRUE	TRUE	-0.0615815	-0.0599185	0.729788	0.738294
2656	TRUE	TRUE	-0.364731	-0.363365	0.00804623	0.00815418
2698	TRUE	TRUE	0.186804	0.192616	0.170639	0.161591
2700	TRUE	TRUE	0.482596	0.495411	0.00213045	0.00169329
2736	TRUE	TRUE	0.301216	0.305012	0.0660202	0.0647389
2742	TRUE	TRUE	-0.184726	-0.199812	0.280189	0.250408
2761	TRUE	TRUE	-0.0360892	-0.0352298	0.809471	0.814003
2798	TRUE	TRUE	0.221217	0.231151	0.238336	0.221399
2831	TRUE	TRUE	-0.37638	-0.378681	0.0324297	0.0320854
2857	TRUE	TRUE	-0.0142024	-0.0153314	0.930902	0.925473
2858	TRUE	TRUE	0.178421	0.179736	0.217279	0.213453
2868	TRUE	TRUE	-0.282961	-0.284391	0.0858034	0.0855252
2877	TRUE	TRUE	0.0437735	0.0634266	0.811256	0.732563
2895	TRUE	TRUE	-0.134539	-0.133631	0.36671	0.370631
2910	TRUE	TRUE	-0.248043	-0.249505	0.206662	0.204485
2923	TRUE	TRUE	-0.0555103	-0.0607155	0.715821	0.690446
2924	TRUE	TRUE	-0.281638	-0.28496	0.113873	0.111358
2932	TRUE	TRUE	0.147796	0.137427	0.429745	0.46306
2980	TRUE	TRUE	-0.0828032	-0.0742932	0.52068	0.563499
2981	TRUE	TRUE	0.255098	0.259201	0.17256	0.17072
3023	TRUE	TRUE	0.157893	0.157473	0.369402	0.375636
3030	TRUE	TRUE	0.184702	0.185998	0.149456	0.147101
3050	TRUE	TRUE	-0.254571	-0.265482	0.0545826	0.0451182
3057	TRUE	TRUE	0.205317	0.20315	0.154333	0.163647
