replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
6	Pairing guesses	0.340342038146	0.128812110531	0.184073012042
7	Working memory	0.341341408414	0.227471854437	0.325535069472
7	Quiz score	0.341341408414	0.324486812491	0.464373217989
7	Reaction time	0.341341408414	0.486963413841	0.696893552599
7	Stroop box	0.341341408414	0.582360988687	0.833417063307
7	Stroop ink	0.341341408414	0.502181387701	0.718672001585
7	Pairing guesses	0.341341408414	0.120420223556	0.172333434122
8	Working memory	0.350102304864	0.247948945756	0.359364668243
8	Quiz score	0.350102304864	0.321027727066	0.465281359766
8	Reaction time	0.350102304864	0.492120064012	0.713253944275
8	Stroop box	0.350102304864	0.573036680349	0.830530397684
8	Stroop ink	0.350102304864	0.493152923219	0.714750918198
8	Pairing guesses	0.350102304864	0.14734150347	0.213549327066
9	Working memory	0.350682660258	0.234346675026	0.339931622696
9	Quiz score	0.350682660258	0.318247870277	0.461634520528
9	Reaction time	0.350682660258	0.492606937689	0.714551105372
9	Stroop box	0.350682660258	0.577856245234	0.838209507798
9	Stroop ink	0.350682660258	0.501432221257	0.727352622455
9	Pairing guesses	0.350682660258	0.125643229974	0.182251815781
10	Working memory	0.34316991232	0.236706576244	0.339656985486
10	Quiz score	0.34316991232	0.311479229397	0.446950388016
10	Reaction time	0.34316991232	0.489199372321	0.701966065923
10	Stroop box	0.34316991232	0.580173085461	0.832506829317
10	Stroop ink	0.34316991232	0.501835896106	0.720098572606
10	Pairing guesses	0.34316991232	0.138544522893	0.19880146867
11	Working memory	0.342706661919	0.218536280218	0.313372184552
11	Quiz score	0.342706661919	0.311141060407	0.446163692849
11	Reaction time	0.342706661919	0.491528377533	0.704831807713
11	Stroop box	0.342706661919	0.578812286211	0.829993401529
11	Stroop ink	0.342706661919	0.511919853897	0.734072359845
11	Pairing guesses	0.342706661919	0.129411704861	0.185571149187
12	Working memory	0.344149332882	0.224570748086	0.322702460609
12	Quiz score	0.344149332882	0.301284809131	0.432938617694
12	Reaction time	0.344149332882	0.498124633156	0.715792444829
12	Stroop box	0.344149332882	0.584757169561	0.840281199063
12	Stroop ink	0.344149332882	0.500391402534	0.719049734846
12	Pairing guesses	0.344149332882	0.135406017782	0.194575008064
13	Working memory	0.34728715089	0.247456488048	0.357206068082
13	Quiz score	0.34728715089	0.323875265155	0.467517384278
13	Reaction time	0.34728715089	0.488050173071	0.704505607124
13	Stroop box	0.34728715089	0.575778626454	0.831142561116
13	Stroop ink	0.34728715089	0.498394153874	0.71943725325
13	Pairing guesses	0.34728715089	0.125536323078	0.181213015354
14	Working memory	0.344326383153	0.212010185041	0.304731606096
14	Quiz score	0.344326383153	0.315041687565	0.452823336862
14	Reaction time	0.344326383153	0.503704922147	0.723997339537
14	Stroop box	0.344326383153	0.581524750007	0.835851216393
14	Stroop ink	0.344326383153	0.498011060357	0.715813300417
14	Pairing guesses	0.344326383153	0.126078217115	0.181217791908
15	Working memory	0.340334212296	0.243628813803	0.348142529446
15	Quiz score	0.340334212296	0.304724553184	0.435447577296
15	Reaction time	0.340334212296	0.500000922865	0.714495068521
15	Stroop box	0.340334212296	0.579583962942	0.828218237965
15	Stroop ink	0.340334212296	0.49295223718	0.704422584789
15	Pairing guesses	0.340334212296	0.137359188501	0.196284563311
16	Working memory	0.340087588814	0.248938685013	0.355601355547
16	Quiz score	0.340087588814	0.308081829415	0.440085542163
16	Reaction time	0.340087588814	0.494878987889	0.70691961322
16	Stroop box	0.340087588814	0.576730907783	0.823842596353
16	Stroop ink	0.340087588814	0.497901980189	0.711237865965
16	Pairing guesses	0.340087588814	0.132984897511	0.189964889626
17	Working memory	0.348396819935	0.250936382803	0.362807578092
17	Quiz score	0.348396819935	0.330917383297	0.478445305704
17	Reaction time	0.348396819935	0.486125799072	0.70284795628
17	Stroop box	0.348396819935	0.571276345033	0.825959890101
17	Stroop ink	0.348396819935	0.485712825573	0.702250873014
17	Pairing guesses	0.348396819935	0.170096188592	0.245927615343
18	Working memory	0.341154600663	0.218597557837	0.312749444581
18	Quiz score	0.341154600663	0.330346641827	0.472629839844
18	Reaction time	0.341154600663	0.484189518189	0.692734193301
18	Stroop box	0.341154600663	0.583454408217	0.834753342692
18	Stroop ink	0.341154600663	0.502426950512	0.718826647793
18	Pairing guesses	0.341154600663	0.12567747351	0.179807864395
19	Working memory	0.349679215416	0.255905749138	0.370672679543
19	Quiz score	0.349679215416	0.320166459656	0.463752611656
19	Reaction time	0.349679215416	0.486343960616	0.704456307326
19	Stroop box	0.349679215416	0.57542516947	0.833488071927
19	Stroop ink	0.349679215416	0.497120128321	0.72006529998
19	Pairing guesses	0.349679215416	0.131273340778	0.190145946868
20	Working memory	0.34010137725	0.229369812493	0.327654457096
20	Quiz score	0.34010137725	0.303790361082	0.433964106912
20	Reaction time	0.34010137725	0.494134273248	0.705870119847
20	Stroop box	0.34010137725	0.578280969748	0.826073558383
20	Stroop ink	0.34010137725	0.504039964216	0.720020385572
20	Pairing guesses	0.34010137725	0.149890160224	0.214117884732
21	Working memory	0.344888408398	0.236652800873	0.340429018842
21	Quiz score	0.344888408398	0.323034218167	0.46469013482
21	Reaction time	0.344888408398	0.500532582956	0.720024506306
21	Stroop box	0.344888408398	0.576389687596	0.82914622221
21	Stroop ink	0.344888408398	0.489253526123	0.703799394086
21	Pairing guesses	0.344888408398	0.132353293654	0.190392430315
22	Working memory	0.345007371423	0.219953275004	0.316461035746
22	Quiz score	0.345007371423	0.330257411452	0.475162747582
22	Reaction time	0.345007371423	0.484655486145	0.697305266868
22	Stroop box	0.345007371423	0.57750180909	0.830889290673
22	Stroop ink	0.345007371423	0.501140405967	0.72102318969
22	Pairing guesses	0.345007371423	0.151689197867	0.218245082586
23	Working memory	0.346209609472	0.245333414854	0.353591558389
23	Quiz score	0.346209609472	0.335592244825	0.483678853538
23	Reaction time	0.346209609472	0.485916293553	0.700336314099
23	Stroop box	0.346209609472	0.57887871698	0.834320215928
23	Stroop ink	0.346209609472	0.495369316719	0.713960667694
23	Pairing guesses	0.346209609472	0.102875592396	0.148271449517
24	Working memory	0.346318818478	0.23765353965	0.342576807555
24	Quiz score	0.346318818478	0.304372950844	0.438752622661
24	Reaction time	0.346318818478	0.497606455221	0.717298093263
24	Stroop box	0.346318818478	0.575981970318	0.830276144387
24	Stroop ink	0.346318818478	0.505161896111	0.728189236831
24	Pairing guesses	0.346318818478	0.127757372371	0.184161838418
25	Working memory	0.350340810668	0.238891803674	0.346355620795
25	Quiz score	0.350340810668	0.330456732065	0.479110395669
25	Reaction time	0.350340810668	0.49392827951	0.716118482287
25	Stroop box	0.350340810668	0.573432228208	0.8313867296
25	Stroop ink	0.350340810668	0.490356011776	0.710939254747
25	Pairing guesses	0.350340810668	0.143144578796	0.207537172435
26	Working memory	0.345668128215	0.250347698027	0.360536216203
26	Quiz score	0.345668128215	0.326356528199	0.46999971934
26	Reaction time	0.345668128215	0.486344717682	0.700405418805
26	Stroop box	0.345668128215	0.576907223102	0.830828279855
26	Stroop ink	0.345668128215	0.495059689592	0.712956215243
26	Pairing guesses	0.345668128215	0.127985240755	0.184316911221
27	Working memory	0.344857739624	0.23825023992	0.34271172305
27	Quiz score	0.344857739624	0.318216830219	0.457739888214
27	Reaction time	0.344857739624	0.488118740211	0.702135765182
27	Stroop box	0.344857739624	0.578795477787	0.832569971609
27	Stroop ink	0.344857739624	0.497716547215	0.715941757472
27	Pairing guesses	0.344857739624	0.144875812751	0.208397017493
28	Working memory	0.342697824937	0.242521817262	0.34776199054
28	Quiz score	0.342697824937	0.310772888437	0.445630003556
28	Reaction time	0.342697824937	0.492771246801	0.706604921582
28	Stroop box	0.342697824937	0.575017724875	0.824541523134
28	Stroop ink	0.342697824937	0.505987973752	0.725556928972
28	Pairing guesses	0.342697824937	0.122925444022	0.176267840905
29	Working memory	0.350019072407	0.217340494001	0.314964879352
29	Quiz score	0.350019072407	0.343806291005	0.498236223603
29	Reaction time	0.350019072407	0.485667583215	0.703818367837
29	Stroop box	0.350019072407	0.577821507441	0.83736572982
29	Stroop ink	0.350019072407	0.496068848662	0.718891644135
29	Pairing guesses	0.350019072407	0.136840584157	0.198306248808
30	Working memory	0.35009059142	0.243946676978	0.353558067508
30	Quiz score	0.35009059142	0.320082720905	0.463903954946
30	Reaction time	0.35009059142	0.486878540535	0.705645340348
30	Stroop box	0.35009059142	0.574764495298	0.833020669712
30	Stroop ink	0.35009059142	0.50232457687	0.728031670118
30	Pairing guesses	0.35009059142	0.135285445458	0.196072605909
31	Working memory	0.349934584388	0.228339399714	0.330864302832
31	Quiz score	0.349934584388	0.343988360142	0.498439906136
31	Reaction time	0.349934584388	0.486330157886	0.704693490641
31	Stroop box	0.349934584388	0.571433565605	0.828008519491
31	Stroop ink	0.349934584388	0.499616130206	0.72394489436
31	Pairing guesses	0.349934584388	0.129859565275	0.188166801633
32	Working memory	0.343018345166	0.235843458126	0.338343730245
32	Quiz score	0.343018345166	0.339847718526	0.487549435186
32	Reaction time	0.343018345166	0.483241878639	0.693264342073
32	Stroop box	0.343018345166	0.581956683024	0.834881732741
32	Stroop ink	0.343018345166	0.488429256439	0.700706213766
32	Pairing guesses	0.343018345166	0.134617824748	0.193124275504
33	Working memory	0.347292386584	0.227770314636	0.328791346124
33	Quiz score	0.347292386584	0.313095339063	0.451959853329
33	Reaction time	0.347292386584	0.49660083015	0.716853974989
33	Stroop box	0.347292386584	0.581170347039	0.83893189082
33	Stroop ink	0.347292386584	0.501353337825	0.723714321995
33	Pairing guesses	0.347292386584	0.119856023191	0.173014746321
34	Working memory	0.347793569642	0.217784544739	0.314603431747
34	Quiz score	0.347793569642	0.319451956732	0.461468383748
34	Reaction time	0.347793569642	0.494160001685	0.713845110307
34	Stroop box	0.347793569642	0.575796659761	0.831774382183
34	Stroop ink	0.347793569642	0.504174541089	0.728311740469
34	Pairing guesses	0.347793569642	0.143500769589	0.207295860343
35	Working memory	0.348387417433	0.243540461269	0.352109692593
35	Quiz score	0.348387417433	0.30580464507	0.44213096669
35	Reaction time	0.348387417433	0.492404897204	0.711916763572
35	Stroop box	0.348387417433	0.573866091826	0.82969298871
35	Stroop ink	0.348387417433	0.501937728937	0.725699288387
35	Pairing guesses	0.348387417433	0.153118270989	0.221377700638
36	Working memory	0.353736728984	0.234349564354	0.341412842576
36	Quiz score	0.353736728984	0.328402688386	0.478434409131
36	Reaction time	0.353736728984	0.493454958488	0.718891287574
36	Stroop box	0.353736728984	0.572924886061	0.834667282067
36	Stroop ink	0.353736728984	0.495121546714	0.721319261465
36	Pairing guesses	0.353736728984	0.142639015715	0.207804063779
37	Working memory	0.347682867639	0.253543516017	0.366201213661
37	Quiz score	0.347682867639	0.327547103797	0.473087022007
37	Reaction time	0.347682867639	0.489837516476	0.707488386406
37	Stroop box	0.347682867639	0.579122876208	0.836446159058
37	Stroop ink	0.347682867639	0.490898372069	0.709020614923
37	Pairing guesses	0.347682867639	0.110105723218	0.159029306318
38	Working memory	0.352040885169	0.244553210047	0.355423013818
38	Quiz score	0.352040885169	0.325578706828	0.473181951663
38	Reaction time	0.352040885169	0.48176637637	0.700178326886
38	Stroop box	0.352040885169	0.573934472784	0.834131435082
38	Stroop ink	0.352040885169	0.497561572637	0.723134379108
38	Pairing guesses	0.352040885169	0.158508971673	0.230370054919
39	Working memory	0.345621819336	0.219030136994	0.315413353557
39	Quiz score	0.345621819336	0.328425060644	0.472947016294
39	Reaction time	0.345621819336	0.495477380615	0.713509950621
39	Stroop box	0.345621819336	0.578287300926	0.832760000095
39	Stroop ink	0.345621819336	0.496737014555	0.715323880753
39	Pairing guesses	0.345621819336	0.132291647078	0.190505985272
40	Working memory	0.342878116088	0.243293928496	0.348960909395
40	Quiz score	0.342878116088	0.307897352612	0.441622776334
40	Reaction time	0.342878116088	0.496342139509	0.711912563724
40	Stroop box	0.342878116088	0.581827203204	0.834525346339
40	Stroop ink	0.342878116088	0.494608143807	0.70942546213
40	Pairing guesses	0.342878116088	0.128419838231	0.184194911112
41	Working memory	0.34563146203	0.241612318914	0.347937575572
41	Quiz score	0.34563146203	0.314685152139	0.453167244931
41	Reaction time	0.34563146203	0.495857646946	0.714067512296
41	Stroop box	0.34563146203	0.573995997729	0.826591858956
41	Stroop ink	0.34563146203	0.502149548707	0.723128263231
41	Pairing guesses	0.34563146203	0.122867252196	0.176936896423
42	Working memory	0.341641310661	0.225128538036	0.322323051487
42	Quiz score	0.341641310661	0.305397077628	0.437245845572
42	Reaction time	0.341641310661	0.494205959821	0.707568993348
42	Stroop box	0.341641310661	0.582581353441	0.83409860526
42	Stroop ink	0.341641310661	0.510498738252	0.730895836347
42	Pairing guesses	0.341641310661	0.108628911811	0.155527160795
43	Working memory	0.350682239238	0.227540939307	0.330059363073
43	Quiz score	0.350682239238	0.320231501678	0.464511598667
43	Reaction time	0.350682239238	0.487697596013	0.707429434028
43	Stroop box	0.350682239238	0.573890996621	0.832457215808
43	Stroop ink	0.350682239238	0.50195968689	0.72811730077
43	Pairing guesses	0.350682239238	0.162829843243	0.236192724323
44	Working memory	0.347651292948	0.237511553712	0.343030147692
44	Quiz score	0.347651292948	0.310560201279	0.448531913698
44	Reaction time	0.347651292948	0.491356046844	0.709649424138
44	Stroop box	0.347651292948	0.578573294193	0.835614434142
44	Stroop ink	0.347651292948	0.499468176264	0.721365506618
44	Pairing guesses	0.347651292948	0.146609490178	0.211743278517
45	Working memory	0.346558973627	0.246712862759	0.355759079107
45	Quiz score	0.346558973627	0.325039656787	0.468706040206
45	Reaction time	0.346558973627	0.494801985946	0.713502720904
45	Stroop box	0.346558973627	0.574597727141	0.828567898644
45	Stroop ink	0.346558973627	0.492302020964	0.709897780205
45	Pairing guesses	0.346558973627	0.127000597195	0.183134413823
46	Working memory	0.347001274199	0.229926785158	0.331765121758
46	Quiz score	0.347001274199	0.320325195285	0.462202467376
46	Reaction time	0.347001274199	0.491465221949	0.709143213079
46	Stroop box	0.347001274199	0.577544918045	0.833349015532
46	Stroop ink	0.347001274199	0.50126980869	0.72329041177
46	Pairing guesses	0.347001274199	0.134750973591	0.194434385405
47	Working memory	0.348261835068	0.255008926706	0.368624291307
47	Quiz score	0.348261835068	0.315493545988	0.456056916531
47	Reaction time	0.348261835068	0.491866325764	0.711009916768
47	Stroop box	0.348261835068	0.574151301498	0.829955717045
47	Stroop ink	0.348261835068	0.494734600871	0.715156108402
47	Pairing guesses	0.348261835068	0.138165643374	0.199723252944
48	Working memory	0.344544532672	0.219202372141	0.315169045347
48	Quiz score	0.344544532672	0.329473835244	0.473717291955
48	Reaction time	0.344544532672	0.499646209019	0.718391033682
48	Stroop box	0.344544532672	0.574121129788	0.825471032186
48	Stroop ink	0.344544532672	0.497254404663	0.714952098747
48	Pairing guesses	0.344544532672	0.129899819571	0.186769886316
49	Working memory	0.347669649461	0.238807848997	0.344911450021
49	Quiz score	0.347669649461	0.327991686561	0.473720142288
49	Reaction time	0.347669649461	0.488514595521	0.705564235869
49	Stroop box	0.347669649461	0.579078101913	0.836365591184
49	Stroop ink	0.347669649461	0.494435935609	0.714116458941
49	Pairing guesses	0.347669649461	0.130182227017	0.188022884826
50	Working memory	0.351059581395	0.269841501912	0.391628947927
50	Quiz score	0.351059581395	0.319857271342	0.464218312509
50	Reaction time	0.351059581395	0.492956978838	0.715443034625
50	Stroop box	0.351059581395	0.568832592235	0.825563555143
50	Stroop ink	0.351059581395	0.491487908616	0.713310929588
50	Pairing guesses	0.351059581395	0.129380927985	0.187774365135
51	Working memory	0.350012626122	0.241485974003	0.349952734858
51	Quiz score	0.350012626122	0.331760838038	0.480775801034
51	Reaction time	0.350012626122	0.486717870705	0.705333925337
51	Stroop box	0.350012626122	0.574359316417	0.832340736976
51	Stroop ink	0.350012626122	0.490137865949	0.710290058684
51	Pairing guesses	0.350012626122	0.156847802177	0.227298159053
52	Working memory	0.342357224583	0.241539048173	0.34618059835
52	Quiz score	0.342357224583	0.325997827048	0.467229310051
52	Reaction time	0.342357224583	0.489619692388	0.701736797246
52	Stroop box	0.342357224583	0.579074693541	0.829946236087
52	Stroop ink	0.342357224583	0.486541157435	0.697324553843
52	Pairing guesses	0.342357224583	0.153645902047	0.220209654326
53	Working memory	0.348039129858	0.23161627972	0.334702336322
53	Quiz score	0.348039129858	0.314934718897	0.455103528695
53	Reaction time	0.348039129858	0.497992272084	0.719634980488
53	Stroop box	0.348039129858	0.580072498622	0.838246865719
53	Stroop ink	0.348039129858	0.50276973579	0.72653876232
53	Pairing guesses	0.348039129858	0.0995600716256	0.143871530178
54	Working memory	0.345653825885	0.227010609915	0.326920733634
54	Quiz score	0.345653825885	0.315962128935	0.455020895415
54	Reaction time	0.345653825885	0.496878189616	0.715560309436
54	Stroop box	0.345653825885	0.578710931037	0.833408633226
54	Stroop ink	0.345653825885	0.49835515279	0.717687302023
54	Pairing guesses	0.345653825885	0.135948448811	0.195781010582
55	Working memory	0.34364146608	0.226763355261	0.32561265922
55	Quiz score	0.34364146608	0.312039768444	0.448062248279
55	Reaction time	0.34364146608	0.495218714726	0.711091447788
55	Stroop box	0.34364146608	0.577475506793	0.829205120841
55	Stroop ink	0.34364146608	0.504405901335	0.72428345696
55	Pairing guesses	0.34364146608	0.134405036953	0.192994063986
56	Working memory	0.346318238053	0.229462049623	0.330768524033
56	Quiz score	0.346318238053	0.321683052522	0.463704689574
56	Reaction time	0.346318238053	0.492441907661	0.709852819833
56	Stroop box	0.346318238053	0.580451123425	0.836717712949
56	Stroop ink	0.346318238053	0.494778238237	0.713220629968
56	Pairing guesses	0.346318238053	0.140139706595	0.202010763806
57	Working memory	0.341138588518	0.22342857268	0.319653718156
57	Quiz score	0.341138588518	0.321114661418	0.459410782808
57	Reaction time	0.341138588518	0.49772219955	0.712078807944
57	Stroop box	0.341138588518	0.581693887552	0.832215019566
57	Stroop ink	0.341138588518	0.496570829538	0.710431571421
57	Pairing guesses	0.341138588518	0.119529459313	0.171007833242
58	Working memory	0.347844192211	0.218134112421	0.315131335915
58	Quiz score	0.347844192211	0.322477507574	0.465872882678
58	Reaction time	0.347844192211	0.481051025184	0.69495894304
58	Stroop box	0.347844192211	0.579887994395	0.83774553336
58	Stroop ink	0.347844192211	0.504970035912	0.729513968482
58	Pairing guesses	0.347844192211	0.160470726507	0.231826897032
59	Working memory	0.341147422794	0.220507426072	0.315478590952
59	Quiz score	0.341147422794	0.303730819142	0.434545777249
59	Reaction time	0.341147422794	0.502580547972	0.719038836643
59	Stroop box	0.341147422794	0.580333231207	0.830279112705
59	Stroop ink	0.341147422794	0.501852273705	0.717996899219
59	Pairing guesses	0.341147422794	0.133770301205	0.19138433062
60	Working memory	0.347991878189	0.236880974718	0.34228696501
60	Quiz score	0.347991878189	0.321344522985	0.464334637367
60	Reaction time	0.347991878189	0.488184591345	0.705414279618
60	Stroop box	0.347991878189	0.578496721977	0.835913004281
60	Stroop ink	0.347991878189	0.503972381563	0.728227233695
60	Pairing guesses	0.347991878189	0.116851561484	0.168847525153
61	Working memory	0.343819084703	0.235849713206	0.338747397696
61	Quiz score	0.343819084703	0.316419502818	0.45446857536
61	Reaction time	0.343819084703	0.493633617994	0.708998545038
61	Stroop box	0.343819084703	0.575563528467	0.826673243849
61	Stroop ink	0.343819084703	0.502734994596	0.722070715436
61	Pairing guesses	0.343819084703	0.128699697395	0.184849440706
62	Working memory	0.346594533144	0.247853617463	0.357422379053
62	Quiz score	0.346594533144	0.322990106936	0.465774490658
62	Reaction time	0.346594533144	0.484169030443	0.69820585431
62	Stroop box	0.346594533144	0.581444170393	0.838483459694
62	Stroop ink	0.346594533144	0.498153070858	0.718371825843
62	Pairing guesses	0.346594533144	0.116586962403	0.168126613987
63	Working memory	0.343481515091	0.238311871967	0.342115686951
63	Quiz score	0.343481515091	0.326064915347	0.468092175114
63	Reaction time	0.343481515091	0.488155837348	0.700786613168
63	Stroop box	0.343481515091	0.580301310953	0.833068785019
63	Stroop ink	0.343481515091	0.494303188719	0.709611626037
63	Pairing guesses	0.343481515091	0.132316844169	0.18995137617
64	Working memory	0.34302469125	0.228379801546	0.327639313643
64	Quiz score	0.34302469125	0.305731830705	0.438610448442
64	Reaction time	0.34302469125	0.500534406002	0.718079042573
64	Stroop box	0.34302469125	0.583530076174	0.837146684398
64	Stroop ink	0.34302469125	0.494906824948	0.710005575562
64	Pairing guesses	0.34302469125	0.135631512446	0.194580323414
65	Working memory	0.344880306924	0.23926834343	0.344187478054
65	Quiz score	0.344880306924	0.322555604839	0.463996191767
65	Reaction time	0.344880306924	0.485207302466	0.697970635711
65	Stroop box	0.344880306924	0.578578743062	0.832285439752
65	Stroop ink	0.344880306924	0.501549006947	0.721478175286
65	Pairing guesses	0.344880306924	0.130298299913	0.187434085926
66	Working memory	0.346117829459	0.240657706492	0.346806624441
66	Quiz score	0.346117829459	0.317458783454	0.457482998128
66	Reaction time	0.346117829459	0.488608308347	0.704122882917
66	Stroop box	0.346117829459	0.576900444936	0.831358774512
66	Stroop ink	0.346117829459	0.497171335641	0.716462876654
66	Pairing guesses	0.346117829459	0.150240639568	0.216508541621
67	Working memory	0.348939672987	0.257788302915	0.37300444525
67	Quiz score	0.348939672987	0.305666940421	0.442282005249
67	Reaction time	0.348939672987	0.487758466556	0.705757686351
67	Stroop box	0.348939672987	0.572868826445	0.828907349142
67	Stroop ink	0.348939672987	0.503123557802	0.727990065678
67	Pairing guesses	0.348939672987	0.144542671857	0.209144707193
68	Working memory	0.340783351288	0.226369559417	0.323692648067
68	Quiz score	0.340783351288	0.320102008489	0.457723498894
68	Reaction time	0.340783351288	0.505498583386	0.722827642868
68	Stroop box	0.340783351288	0.577681078061	0.826043565121
68	Stroop ink	0.340783351288	0.492101433948	0.703670655554
68	Pairing guesses	0.340783351288	0.12199778556	0.174448306424
69	Working memory	0.353004189477	0.249021990248	0.362412571984
69	Quiz score	0.353004189477	0.332187285286	0.48344665594
69	Reaction time	0.353004189477	0.489701088322	0.712683368828
69	Stroop box	0.353004189477	0.571557048397	0.83181192046
69	Stroop ink	0.353004189477	0.491040351623	0.714632457167
69	Pairing guesses	0.353004189477	0.141542973932	0.205993668181
70	Working memory	0.34874840791	0.238789208117	0.345419170841
70	Quiz score	0.34874840791	0.308785050422	0.446671258412
70	Reaction time	0.34874840791	0.488822784651	0.707103818862
70	Stroop box	0.34874840791	0.580351682555	0.839504425537
70	Stroop ink	0.34874840791	0.504037480079	0.729112549996
70	Pairing guesses	0.34874840791	0.133498820819	0.193111959955
71	Working memory	0.343365447643	0.261586739323	0.375465160495
71	Quiz score	0.343365447643	0.316521920315	0.45431566569
71	Reaction time	0.343365447643	0.48247654202	0.692516496645
71	Stroop box	0.343365447643	0.574137114617	0.824080320141
71	Stroop ink	0.343365447643	0.500005655156	0.717676683641
71	Pairing guesses	0.343365447643	0.137708229976	0.197657736028
72	Working memory	0.350986700116	0.232550376684	0.337472199903
72	Quiz score	0.350986700116	0.310400023904	0.450445965345
72	Reaction time	0.350986700116	0.50133384666	0.727525100282
72	Stroop box	0.350986700116	0.572828498094	0.831276629929
72	Stroop ink	0.350986700116	0.504696330225	0.732404665486
72	Pairing guesses	0.350986700116	0.124038895857	0.180002628486
73	Working memory	0.339754635496	0.210466407254	0.300497669461
73	Quiz score	0.339754635496	0.314792022705	0.44945067682
73	Reaction time	0.339754635496	0.493543267691	0.704666381941
73	Stroop box	0.339754635496	0.58672492872	0.837708382995
73	Stroop ink	0.339754635496	0.503250751322	0.71852643802
73	Pairing guesses	0.339754635496	0.124569081587	0.177856025539
74	Working memory	0.344045595063	0.240643308385	0.345746200128
74	Quiz score	0.344045595063	0.309393033145	0.444522917648
74	Reaction time	0.344045595063	0.492722986947	0.707923696677
74	Stroop box	0.344045595063	0.579538833863	0.83265705986
74	Stroop ink	0.344045595063	0.50064650552	0.719307875429
74	Pairing guesses	0.344045595063	0.130685209037	0.187763020467
75	Working memory	0.344570215964	0.233152483184	0.335239001148
75	Quiz score	0.344570215964	0.320398586708	0.460686074238
75	Reaction time	0.344570215964	0.494418820476	0.710901592217
75	Stroop box	0.344570215964	0.576655421377	0.829145736853
75	Stroop ink	0.344570215964	0.500011816512	0.718943498436
75	Pairing guesses	0.344570215964	0.126457121289	0.181826753248
76	Working memory	0.348441294775	0.240609271187	0.347898689048
76	Quiz score	0.348441294775	0.321207982623	0.464436950061
76	Reaction time	0.348441294775	0.493360260392	0.713353176176
76	Stroop box	0.348441294775	0.57588699728	0.832679183163
76	Stroop ink	0.348441294775	0.497431965374	0.719240483919
76	Pairing guesses	0.348441294775	0.128233654598	0.185413970569
77	Working memory	0.35017149971	0.256335261243	0.371556082047
77	Quiz score	0.35017149971	0.326228455322	0.472865754495
77	Reaction time	0.35017149971	0.492930997448	0.714499867255
77	Stroop box	0.35017149971	0.567588332189	0.82271512667
77	Stroop ink	0.35017149971	0.493217288535	0.714914844088
77	Pairing guesses	0.35017149971	0.139522227583	0.202236446081
78	Working memory	0.344389950537	0.232262122887	0.333871425504
78	Quiz score	0.344389950537	0.317658262775	0.456626399938
78	Reaction time	0.344389950537	0.489860533885	0.704163178711
78	Stroop box	0.344389950537	0.578547572651	0.831648744108
78	Stroop ink	0.344389950537	0.500749647247	0.71981602712
78	Pairing guesses	0.344389950537	0.140416126799	0.201844932077
79	Working memory	0.341955936965	0.228136461045	0.326779948215
79	Quiz score	0.341955936965	0.32933343527	0.471733288183
79	Reaction time	0.341955936965	0.485039314132	0.694764533598
79	Stroop box	0.341955936965	0.578766269965	0.829017908238
79	Stroop ink	0.341955936965	0.495840179454	0.710235564377
79	Pairing guesses	0.341955936965	0.152977869285	0.219123677005
80	Working memory	0.344719315386	0.222241335575	0.319619503698
