	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21
11	1.55263629789266e-05	3.32136613420722e-05	7.20162711731743e-06	6.41328255565341e-06	-1.894901311172e-05	0.000104218760125728	6.38750806405408e-05	2.27429928145953e-05	1.46782793130664e-05	1.17947286822404e-05	0.000180883394555617	5.76508473816345e-06	1.06998184371749e-05	9.38648327274195e-06	8.92931185000609e-05	9.43153226425992e-06	1.98330240909746e-05	8.57175957220265e-05	2.61693255591652e-05	3.9597297304857e-05	8.37526332242083e-05
12	8.80999104412025e-05	0.000114616118693092	0.000180306077446816	7.94508864835355e-05	4.46219040283216e-05	2.27391421087439e-06	0.000179786370478388	0.000260512561135175	9.66569446443557e-05	6.84803206809112e-05	5.76508473816345e-06	0.000411771147155087	0.000136459277492777	6.00622812071077e-05	6.58978266801046e-05	5.31148977039998e-05	5.18734053891084e-05	-3.08078703074523e-06	-1.60922272601374e-05	-8.95092539987864e-06	2.24808243354296e-05
13	5.14868458396377e-05	7.80756988570148e-05	0.00011549622521121	0.000110517695107415	2.83012704854118e-05	1.45883066107977e-05	0.000127074457061389	0.000136557185762126	0.000157802972333077	7.43227523626478e-05	1.06998184371749e-05	0.000136459277492777	0.000239008416589781	5.10924454283307e-05	2.54737931156697e-05	0.000107468783550664	5.51739507068103e-05	2.2201511836789e-05	-8.21520799556427e-06	3.8844854252674e-06	3.50506013572587e-05
14	1.94746375963236e-05	3.88952421723549e-05	8.1502582051471e-05	1.98138291647265e-05	6.93751703818691e-05	5.5073697105086e-06	7.13655159738989e-05	7.09227579126602e-05	3.77356712273282e-05	0.00011310079084228	9.38648327274195e-06	6.00622812071077e-05	5.10924454283307e-05	0.000181595362421201	1.30629620722927e-05	2.33495059560349e-05	3.2164115187502e-05	2.26009806620519e-05	7.00271484238661e-05	1.81798581210788e-05	3.17048002855015e-05
15	3.27091870945901e-05	2.6890409464541e-05	4.09255201276693e-05	1.99269509819053e-05	-1.11648228007579e-05	6.22967929429348e-05	3.88136333549909e-05	4.25267985065105e-05	2.10079714016761e-05	1.24919036922273e-05	8.92931185000609e-05	6.58978266801046e-05	2.54737931156697e-05	1.30629620722927e-05	0.000185746233378384	1.69827401653117e-05	2.54003732584469e-05	5.92134035055556e-05	-5.21993557653117e-06	3.59465111542952e-05	5.79686150730546e-05
16	3.35583341961861e-05	3.71227653535163e-05	3.3908526719637e-05	0.000110795961695442	1.39619022202001e-05	2.01794901408586e-05	0.000112929527488563	6.66822206634973e-05	0.000161513788345325	4.89420776896462e-05	9.43153226425992e-06	5.31148977039998e-05	0.000107468783550664	2.33495059560349e-05	1.69827401653117e-05	0.000426457642599162	9.97856964791287e-05	4.31355313402701e-05	-1.28011235148267e-05	1.83369194792299e-05	1.53757508937121e-05
17	4.25297376906683e-05	3.9300058551117e-05	3.28765748022715e-05	6.66783122706991e-05	4.03010265539832e-05	2.49764124796299e-05	9.54645154111549e-05	6.34370064276145e-05	7.38774893615156e-05	6.52528863309303e-05	1.98330240909746e-05	5.18734053891084e-05	5.51739507068103e-05	3.2164115187502e-05	2.54003732584469e-05	9.97856964791287e-05	0.000200731508272834	3.59534836844008e-05	9.92318613820532e-05	5.01380208709951e-06	4.67795905330757e-05
18	3.63426858013508e-05	2.26473100646132e-05	6.47340668278017e-06	3.28390549034004e-05	-5.58112200919543e-06	8.38330957079376e-05	3.31478945151308e-05	4.70677175300774e-06	3.14470934619243e-05	2.17147506060657e-05	8.57175957220265e-05	-3.08078703074523e-06	2.2201511836789e-05	2.26009806620519e-05	5.92134035055556e-05	4.31355313402701e-05	3.59534836844008e-05	0.000215279904634702	3.77196739507955e-05	7.23501325920919e-05	5.91867735999475e-05
19	4.03926729002141e-05	1.90578332784501e-05	1.30751019745449e-05	-7.58125060290981e-09	7.39908364524063e-05	2.19421763996989e-05	1.23707468549451e-05	-3.23068508301255e-07	1.52950954908257e-05	6.88162448614412e-05	2.61693255591652e-05	-1.60922272601374e-05	-8.21520799556427e-06	7.00271484238661e-05	-5.21993557653117e-06	-1.28011235148267e-05	9.92318613820532e-05	3.77196739507955e-05	0.00043058357429315	4.08188595288659e-05	4.23008990228705e-05
20	1.7144126192644e-05	1.97294148985796e-05	3.52392987984556e-06	-2.27804304565539e-05	3.23489492205011e-05	3.76952453683517e-05	1.55016479047227e-05	-3.78128625058558e-06	-4.16280356548464e-06	3.0906880070961e-05	3.9597297304857e-05	-8.95092539987864e-06	3.8844854252674e-06	1.81798581210788e-05	3.59465111542952e-05	1.83369194792299e-05	5.01380208709951e-06	7.23501325920919e-05	4.08188595288659e-05	0.000225270383255759	4.44795517052108e-05
21	-7.9968308781671e-06	7.80935522264575e-06	2.55428288600983e-05	6.76759344199751e-06	-3.105724420032e-05	7.16121403432512e-05	4.71505992753323e-05	3.20531187374268e-05	2.78981995824311e-05	3.38440303064014e-05	8.37526332242083e-05	2.24808243354296e-05	3.50506013572587e-05	3.17048002855015e-05	5.79686150730546e-05	1.53757508937121e-05	4.67795905330757e-05	5.91867735999475e-05	4.23008990228705e-05	4.44795517052108e-05	0.000356802364589047
