replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
12	Reaction time	0.369617656646	0.42959804734	0.639755868735
12	Stroop box	0.369617656646	0.551723502391	0.82162465765
12	Stroop ink	0.369617656646	0.483592407951	0.720164076577
12	Quiz score	0.369617656646	0.321942398834	0.479435463741
12	Working memory	0.369617656646	0.323701326264	0.48205485215
12	Pairing guesses	0.369617656646	0.26221293029	0.390486553768
13	Reaction time	0.362523969876	0.428511383036	0.631984390715
13	Stroop box	0.362523969876	0.551478377951	0.813340649698
13	Stroop ink	0.362523969876	0.481870525977	0.710680422548
13	Quiz score	0.362523969876	0.328316230713	0.484212884986
13	Working memory	0.362523969876	0.319498219068	0.471207756213
13	Pairing guesses	0.362523969876	0.264914571359	0.390705779588
14	Reaction time	0.371858555489	0.443307626165	0.662170328924
14	Stroop box	0.371858555489	0.54627885693	0.815978857632
14	Stroop ink	0.371858555489	0.484282092823	0.723374049462
14	Quiz score	0.371858555489	0.321031958563	0.479526687677
14	Working memory	0.371858555489	0.321555146824	0.480308176021
14	Pairing guesses	0.371858555489	0.253119305385	0.378085292946
15	Reaction time	0.3640717222	0.443639581491	0.655691247024
15	Stroop box	0.3640717222	0.550380780314	0.813452800964
15	Stroop ink	0.3640717222	0.485201384491	0.717118837291
15	Quiz score	0.3640717222	0.322513090838	0.47666849293
15	Working memory	0.3640717222	0.310826375336	0.459395739594
15	Pairing guesses	0.3640717222	0.253410350059	0.37453589664
16	Reaction time	0.372412953424	0.439053418379	0.656304492708
16	Stroop box	0.372412953424	0.547258202481	0.818050838292
16	Stroop ink	0.372412953424	0.489496651089	0.731707892085
16	Quiz score	0.372412953424	0.322952694482	0.482755162466
16	Working memory	0.372412953424	0.306801327351	0.458611825078
16	Pairing guesses	0.372412953424	0.264022890791	0.394665892919
17	Reaction time	0.375004320514	0.442973410636	0.664463943688
17	Stroop box	0.375004320514	0.551191348592	0.826791785734
17	Stroop ink	0.375004320514	0.482013534	0.723024466081
17	Quiz score	0.375004320514	0.317650992985	0.476479234301
17	Working memory	0.375004320514	0.31873453546	0.478104557376
17	Pairing guesses	0.375004320514	0.255209228496	0.382816048008
18	Reaction time	0.367583227958	0.430075264785	0.6387014972
18	Stroop box	0.367583227958	0.554966153077	0.824176003339
18	Stroop ink	0.367583227958	0.48694976562	0.723165384826
18	Quiz score	0.367583227958	0.325791356278	0.483830259649
18	Working memory	0.367583227958	0.312239056101	0.463703841968
18	Pairing guesses	0.367583227958	0.257477232665	0.38237747544
19	Reaction time	0.373145127892	0.449581382023	0.672702173577
19	Stroop box	0.373145127892	0.550721986985	0.824037410122
19	Stroop ink	0.373145127892	0.484260644818	0.724592257093
19	Quiz score	0.373145127892	0.316178838807	0.473093861556
19	Working memory	0.373145127892	0.31299368441	0.468327960715
19	Pairing guesses	0.373145127892	0.249277751274	0.372990723841
20	Reaction time	0.371367830949	0.437685458086	0.65334095549
20	Stroop box	0.371367830949	0.555202139861	0.82876022003
20	Stroop ink	0.371367830949	0.486929199208	0.726847973561
20	Quiz score	0.371367830949	0.323117922431	0.482323934407
20	Working memory	0.371367830949	0.30456815181	0.454634358166
20	Pairing guesses	0.371367830949	0.256739221273	0.383239253303
21	Reaction time	0.372857181027	0.436647567869	0.653097357496
21	Stroop box	0.372857181027	0.551380002375	0.824703603147
21	Stroop ink	0.372857181027	0.486879654572	0.7282299026
21	Quiz score	0.372857181027	0.320611810942	0.479541721782
21	Working memory	0.372857181027	0.315354592618	0.471678457109
21	Pairing guesses	0.372857181027	0.256956696776	0.384332244135
22	Reaction time	0.370231382714	0.448042372762	0.6677768024
22	Stroop box	0.370231382714	0.553628068791	0.825145129057
22	Stroop ink	0.370231382714	0.48421806869	0.721694226331
22	Quiz score	0.370231382714	0.320680525879	0.477952598195
22	Working memory	0.370231382714	0.306367847379	0.456620520553
22	Pairing guesses	0.370231382714	0.248172516659	0.369884322762
23	Reaction time	0.371723542635	0.442825595751	0.661330229003
23	Stroop box	0.371723542635	0.550997579699	0.82287780801
23	Stroop ink	0.371723542635	0.478452691816	0.714536899587
23	Quiz score	0.371723542635	0.324074623102	0.483983642243
23	Working memory	0.371723542635	0.318414207758	0.475530192822
23	Pairing guesses	0.371723542635	0.254908241465	0.380688305555
24	Reaction time	0.370012401826	0.4357682713	0.649290982316
24	Stroop box	0.370012401826	0.548212586279	0.81683204608
24	Stroop ink	0.370012401826	0.486074969569	0.724247530755
24	Quiz score	0.370012401826	0.326828422836	0.486971543566
24	Working memory	0.370012401826	0.317837527152	0.473575186201
24	Pairing guesses	0.370012401826	0.255856573675	0.381224097748
25	Reaction time	0.36589602093	0.429397500632	0.636229761648
25	Stroop box	0.36589602093	0.553949745292	0.820776352666
25	Stroop ink	0.36589602093	0.489644017934	0.725495831635
25	Quiz score	0.36589602093	0.32475703511	0.481186058926
25	Working memory	0.36589602093	0.314921175065	0.466612460144
25	Pairing guesses	0.36589602093	0.253700065993	0.375902356859
26	Reaction time	0.370670153499	0.444196302621	0.662436682282
26	Stroop box	0.370670153499	0.551001360504	0.821716684788
26	Stroop ink	0.370670153499	0.484165702876	0.722043655012
26	Quiz score	0.370670153499	0.319144095739	0.475944429757
26	Working memory	0.370670153499	0.3149951428	0.46975703332
26	Pairing guesses	0.370670153499	0.25218212424	0.376083026191
27	Reaction time	0.367295334068	0.436255745799	0.647626320517
27	Stroop box	0.367295334068	0.550861452315	0.817759717581
27	Stroop ink	0.367295334068	0.486746491648	0.722580372744
27	Quiz score	0.367295334068	0.327704742071	0.486481194499
27	Working memory	0.367295334068	0.311929332472	0.463062430227
27	Pairing guesses	0.367295334068	0.254204899729	0.377369892441
28	Reaction time	0.372006118439	0.426908975553	0.637802111008
28	Stroop box	0.372006118439	0.549706406061	0.821261501392
28	Stroop ink	0.372006118439	0.490662352695	0.73304967162
28	Quiz score	0.372006118439	0.324941700046	0.485462977149
28	Working memory	0.372006118439	0.317886276459	0.474922172633
28	Pairing guesses	0.372006118439	0.261119237488	0.390112202909
29	Reaction time	0.370917750066	0.437427130952	0.652559549916
29	Stroop box	0.370917750066	0.547350598429	0.816544825145
29	Stroop ink	0.370917750066	0.484025959381	0.722076295345
29	Quiz score	0.370917750066	0.329422316364	0.491436546313
29	Working memory	0.370917750066	0.321626301674	0.479806349013
29	Pairing guesses	0.370917750066	0.250641492386	0.373910276452
30	Reaction time	0.367978125342	0.44397131409	0.659692485092
30	Stroop box	0.367978125342	0.550096408803	0.817382689931
30	Stroop ink	0.367978125342	0.48256240726	0.717034600106
30	Quiz score	0.367978125342	0.321843575601	0.478224113722
30	Working memory	0.367978125342	0.313606989415	0.465985453617
30	Pairing guesses	0.367978125342	0.255899014106	0.380237756788
31	Reaction time	0.373099975173	0.441028961348	0.6598653818
31	Stroop box	0.373099975173	0.552505319201	0.826655764934
31	Stroop ink	0.373099975173	0.485839057513	0.726910029218
31	Quiz score	0.373099975173	0.320612821502	0.479699340433
31	Working memory	0.373099975173	0.312943040631	0.468223851687
31	Pairing guesses	0.373099975173	0.251924214221	0.376927781099
32	Reaction time	0.372716699165	0.435883036064	0.651831010689
32	Stroop box	0.372716699165	0.546245738699	0.816870312633
32	Stroop ink	0.372716699165	0.480580821996	0.718673260948
32	Quiz score	0.372716699165	0.333012329765	0.497995438049
32	Working memory	0.372716699165	0.319216250286	0.477364416223
32	Pairing guesses	0.372716699165	0.260513759966	0.389579160939
33	Reaction time	0.373421552999	0.4377468452	0.65523689015
33	Stroop box	0.373421552999	0.549618885427	0.822691409894
33	Stroop ink	0.373421552999	0.483353289955	0.723502430747
33	Quiz score	0.373421552999	0.319679960963	0.478509681478
33	Working memory	0.373421552999	0.319384951441	0.47806809949
33	Pairing guesses	0.373421552999	0.261656937116	0.391658511401
34	Reaction time	0.371508277338	0.436286872998	0.651376398407
34	Stroop box	0.371508277338	0.548385283107	0.818739349629
34	Stroop ink	0.371508277338	0.486394259162	0.726186737093
34	Quiz score	0.371508277338	0.324833347519	0.484976260083
34	Working memory	0.371508277338	0.31531667139	0.470767860505
34	Pairing guesses	0.371508277338	0.259627932741	0.387624561318
35	Reaction time	0.372018919715	0.448211912501	0.669640225228
35	Stroop box	0.372018919715	0.550388828554	0.822295188584
35	Stroop ink	0.372018919715	0.48470553939	0.724162650553
35	Quiz score	0.372018919715	0.322697427839	0.482118328924
35	Working memory	0.372018919715	0.312386951501	0.466714209789
35	Pairing guesses	0.372018919715	0.243966230404	0.364491877433
36	Reaction time	0.369798330253	0.44091937577	0.656776011587
36	Stroop box	0.369798330253	0.549295433985	0.818208688802
36	Stroop ink	0.369798330253	0.487681588924	0.72643114932
36	Quiz score	0.369798330253	0.325757413903	0.48523532148
36	Working memory	0.369798330253	0.308129932163	0.458978123933
36	Pairing guesses	0.369798330253	0.254890859567	0.379675313302
37	Reaction time	0.377027465927	0.439636298235	0.661234739505
37	Stroop box	0.377027465927	0.54899150428	0.825710378739
37	Stroop ink	0.377027465927	0.488010936657	0.733992588581
37	Quiz score	0.377027465927	0.31947860279	0.48051162186
37	Working memory	0.377027465927	0.317805981383	0.477995916525
37	Pairing guesses	0.377027465927	0.253192337489	0.380813799944
38	Reaction time	0.368291224018	0.441116672319	0.655729591621
38	Stroop box	0.368291224018	0.553229411712	0.82238763343
38	Stroop ink	0.368291224018	0.47971236852	0.713102939074
38	Quiz score	0.368291224018	0.321666304705	0.478164004806
38	Working memory	0.368291224018	0.31807130827	0.472819963892
38	Pairing guesses	0.368291224018	0.254147150644	0.377795303967
39	Reaction time	0.371553633698	0.441011613654	0.658470628955
39	Stroop box	0.371553633698	0.55346355718	0.826371653982
39	Stroop ink	0.371553633698	0.483747028193	0.722278507068
39	Quiz score	0.371553633698	0.316479163367	0.472532303689
39	Working memory	0.371553633698	0.314958224227	0.470261402603
39	Pairing guesses	0.371553633698	0.256550027007	0.383052628121
40	Reaction time	0.371253973291	0.440489395558	0.657425640148
40	Stroop box	0.371253973291	0.545668588112	0.814404443027
40	Stroop ink	0.371253973291	0.485369099296	0.724408110685
40	Quiz score	0.371253973291	0.318248381523	0.474982253963
40	Working memory	0.371253973291	0.320021100275	0.477628017453
40	Pairing guesses	0.371253973291	0.26255701254	0.391863490439
41	Reaction time	0.371178933031	0.439934936446	0.656531754655
41	Stroop box	0.371178933031	0.552130238966	0.823965101556
41	Stroop ink	0.371178933031	0.486823622295	0.726505536331
41	Quiz score	0.371178933031	0.323540550227	0.482831954331
41	Working memory	0.371178933031	0.311422953756	0.464748401028
41	Pairing guesses	0.371178933031	0.25089732546	0.37442368786
42	Reaction time	0.371978954132	0.431709512818	0.644950566024
42	Stroop box	0.371978954132	0.552735835387	0.825757319008
42	Stroop ink	0.371978954132	0.491849002213	0.734795697008
42	Quiz score	0.371978954132	0.32331921655	0.483021350072
42	Working memory	0.371978954132	0.313884302644	0.468926101107
42	Pairing guesses	0.371978954132	0.25126854281	0.375381556575
43	Reaction time	0.370264720583	0.445735711286	0.66436878961
43	Stroop box	0.370264720583	0.555056447252	0.827311275918
43	Stroop ink	0.370264720583	0.48514092328	0.72310223262
43	Quiz score	0.370264720583	0.318523497386	0.474759067005
43	Working memory	0.370264720583	0.305903149154	0.45594844612
43	Pairing guesses	0.370264720583	0.250671788516	0.373626138784
44	Reaction time	0.375650217948	0.445324360708	0.66856540603
44	Stroop box	0.375650217948	0.546797825315	0.820907505524
44	Stroop ink	0.375650217948	0.495967395601	0.744595787866
44	Quiz score	0.375650217948	0.316687474909	0.475442865758
44	Working memory	0.375650217948	0.310301689222	0.46585588652
44	Pairing guesses	0.375650217948	0.2452276481	0.368160236869
45	Reaction time	0.37097215966	0.430467415353	0.64222405306
45	Stroop box	0.37097215966	0.551719874135	0.823123333109
45	Stroop ink	0.37097215966	0.481810177155	0.718823478251
45	Quiz score	0.37097215966	0.329099157382	0.490990461006
45	Working memory	0.37097215966	0.316555499211	0.472276294257
45	Pairing guesses	0.37097215966	0.26390964083	0.393732749868
46	Reaction time	0.369404184143	0.437670782505	0.651589512788
46	Stroop box	0.369404184143	0.552205551092	0.822105016779
46	Stroop ink	0.369404184143	0.477040737961	0.71020217582
46	Quiz score	0.369404184143	0.328056275639	0.488399128649
46	Working memory	0.369404184143	0.318929460935	0.474811434464
46	Pairing guesses	0.369404184143	0.258086281643	0.384230159369
47	Reaction time	0.369061193936	0.436912622921	0.650158745185
47	Stroop box	0.369061193936	0.555151061576	0.826106408119
47	Stroop ink	0.369061193936	0.493280492084	0.734038361295
47	Quiz score	0.369061193936	0.313976489561	0.467220560271
47	Working memory	0.369061193936	0.312764814216	0.4654174965
47	Pairing guesses	0.369061193936	0.247357938795	0.368087161281
48	Reaction time	0.371789679659	0.440387838253	0.657748107658
48	Stroop box	0.371789679659	0.550895126244	0.822797986979
48	Stroop ink	0.371789679659	0.488764592468	0.730001961592
48	Quiz score	0.371789679659	0.318411753355	0.475568828277
48	Working memory	0.371789679659	0.316788244351	0.473144011144
48	Pairing guesses	0.371789679659	0.24888038998	0.371719178694
49	Reaction time	0.372489076143	0.445345891949	0.665778622369
49	Stroop box	0.372489076143	0.547753834921	0.818875395964
49	Stroop ink	0.372489076143	0.491813932784	0.735246936258
49	Quiz score	0.372489076143	0.318619628319	0.476326695803
49	Working memory	0.372489076143	0.303066609804	0.453075404105
49	Pairing guesses	0.372489076143	0.257650908875	0.385180306508
50	Reaction time	0.374426322533	0.435233381351	0.652350513728
50	Stroop box	0.374426322533	0.549667311945	0.823870063032
50	Stroop ink	0.374426322533	0.490606393955	0.735346475818
50	Quiz score	0.374426322533	0.321223183144	0.481466076649
50	Working memory	0.374426322533	0.31881116196	0.477850813376
50	Pairing guesses	0.374426322533	0.250835056896	0.375964678352
51	Reaction time	0.372997065644	0.443431743015	0.663368906907
51	Stroop box	0.372997065644	0.547404544125	0.818911049541
51	Stroop ink	0.372997065644	0.487216818812	0.728870888504
51	Quiz score	0.372997065644	0.330462028805	0.494367483329
51	Working memory	0.372997065644	0.312153851525	0.466978655757
51	Pairing guesses	0.372997065644	0.244317715939	0.365496558859
52	Reaction time	0.369974546342	0.440177521365	0.655827176066
52	Stroop box	0.369974546342	0.55292122631	0.823805734817
52	Stroop ink	0.369974546342	0.488184237806	0.727353112189
52	Quiz score	0.369974546342	0.321090508451	0.478397626408
52	Working memory	0.369974546342	0.309180701409	0.460653023967
52	Pairing guesses	0.369974546342	0.252004357897	0.375465121171
53	Reaction time	0.367269176593	0.431665668919	0.640789483697
53	Stroop box	0.367269176593	0.556436040698	0.826005839478
53	Stroop ink	0.367269176593	0.484805514987	0.719673344466
53	Quiz score	0.367269176593	0.320217915017	0.475349992387
53	Working memory	0.367269176593	0.316639160981	0.470037482924
53	Pairing guesses	0.367269176593	0.257308033614	0.381962926132
54	Reaction time	0.372128817534	0.440084694945	0.657595059662
54	Stroop box	0.372128817534	0.54520418648	0.814669502609
54	Stroop ink	0.372128817534	0.481724209934	0.719814763411
54	Quiz score	0.372128817534	0.323419884515	0.483269063198
54	Working memory	0.372128817534	0.324064561441	0.484232369504
54	Pairing guesses	0.372128817534	0.259617757872	0.387932952311
55	Reaction time	0.371347023165	0.435211356094	0.649629618771
55	Stroop box	0.371347023165	0.550036493743	0.821026365091
55	Stroop ink	0.371347023165	0.489003899671	0.72992446652
55	Quiz score	0.371347023165	0.322150293947	0.480866065909
55	Working memory	0.371347023165	0.317640905948	0.474135009916
55	Pairing guesses	0.371347023165	0.253474969499	0.378356045857
56	Reaction time	0.36937814316	0.451100124706	0.671558993051
56	Stroop box	0.36937814316	0.554988972066	0.826219756597
56	Stroop ink	0.36937814316	0.478976915645	0.713059557177
56	Quiz score	0.36937814316	0.319369904097	0.475450392185
56	Working memory	0.36937814316	0.310394943551	0.462089244323
56	Pairing guesses	0.36937814316	0.246444468448	0.366885287788
57	Reaction time	0.370475011719	0.449062585386	0.669517537957
57	Stroop box	0.370475011719	0.548206214321	0.817333010698
57	Stroop ink	0.370475011719	0.47966419961	0.715142174878
57	Quiz score	0.370475011719	0.32622158307	0.486371116707
57	Working memory	0.370475011719	0.311203136752	0.463979776323
57	Pairing guesses	0.370475011719	0.25390368846	0.378550736374
58	Reaction time	0.372386504374	0.435841638084	0.651480333532
58	Stroop box	0.372386504374	0.544140797285	0.813362003827
58	Stroop ink	0.372386504374	0.485827036904	0.726196701701
58	Quiz score	0.372386504374	0.32358205067	0.483678758234
58	Working memory	0.372386504374	0.316837907591	0.473597856828
58	Pairing guesses	0.372386504374	0.269876538907	0.403401699645
59	Reaction time	0.369275048257	0.432461858149	0.643722096411
59	Stroop box	0.369275048257	0.557752753866	0.830218353902
59	Stroop ink	0.369275048257	0.483903938915	0.720293945352
59	Quiz score	0.369275048257	0.326790709033	0.486429950624
59	Working memory	0.369275048257	0.30743818833	0.457623606289
59	Pairing guesses	0.369275048257	0.25771142301	0.383605014785
60	Reaction time	0.366689887446	0.43264819785	0.641741301647
60	Stroop box	0.366689887446	0.557234538605	0.826538559283
60	Stroop ink	0.366689887446	0.488005769639	0.723852449579
60	Quiz score	0.366689887446	0.32009531982	0.474793118782
60	Working memory	0.366689887446	0.317296127691	0.47064111443
60	Pairing guesses	0.366689887446	0.247017667917	0.36639801235
61	Reaction time	0.368085077375	0.446291076317	0.663235759324
61	Stroop box	0.368085077375	0.55335248378	0.822340338468
61	Stroop ink	0.368085077375	0.482306671454	0.716758744334
61	Quiz score	0.368085077375	0.323290811131	0.48044435119
61	Working memory	0.368085077375	0.313149283539	0.465372968162
61	Pairing guesses	0.368085077375	0.243774806373	0.362275154913
62	Reaction time	0.369249438942	0.442495667733	0.658634643355
62	Stroop box	0.369249438942	0.554680349419	0.825616431426
62	Stroop ink	0.369249438942	0.480326103909	0.714943524222
62	Quiz score	0.369249438942	0.321666256411	0.478785569033
62	Working memory	0.369249438942	0.314019060381	0.467403066114
62	Pairing guesses	0.369249438942	0.252461832982	0.375777937395
63	Reaction time	0.366155093803	0.433154018831	0.642022891867
63	Stroop box	0.366155093803	0.551842184882	0.817943041019
63	Stroop ink	0.366155093803	0.475782633567	0.705207221965
63	Quiz score	0.366155093803	0.332702620939	0.493133364902
63	Working memory	0.366155093803	0.313919580117	0.465293054846
63	Pairing guesses	0.366155093803	0.268778994327	0.398385469622
64	Reaction time	0.372130718528	0.4439507833	0.66337364344
64	Stroop box	0.372130718528	0.548670502963	0.8198511283
64	Stroop ink	0.372130718528	0.486438611279	0.726861098149
64	Quiz score	0.372130718528	0.327169222155	0.488872746905
64	Working memory	0.372130718528	0.31676872417	0.473331798446
64	Pairing guesses	0.372130718528	0.240548818547	0.359440172621
65	Reaction time	0.372908056335	0.440734488431	0.659255170334
65	Stroop box	0.372908056335	0.550012971114	0.822715046078
65	Stroop ink	0.372908056335	0.48776070972	0.729597474691
65	Quiz score	0.372908056335	0.320653104267	0.479636203702
65	Working memory	0.372908056335	0.319393907377	0.477752684073
65	Pairing guesses	0.372908056335	0.245962295933	0.367912926165
66	Reaction time	0.368971077761	0.439796960707	0.654370950366
66	Stroop box	0.368971077761	0.556008250199	0.827280949166
66	Stroop ink	0.368971077761	0.481160269643	0.71591514052
66	Quiz score	0.368971077761	0.323525851676	0.481371946475
66	Working memory	0.368971077761	0.314698713804	0.468238107193
66	Pairing guesses	0.368971077761	0.249427337731	0.371121264176
67	Reaction time	0.37344114983	0.4465344384	0.668408047235
67	Stroop box	0.37344114983	0.545825890144	0.817035341481
67	Stroop ink	0.37344114983	0.480594280277	0.719391511085
67	Quiz score	0.37344114983	0.318811192277	0.477221795547
67	Working memory	0.37344114983	0.319198142148	0.477801012703
67	Pairing guesses	0.37344114983	0.261117215949	0.390860890904
68	Reaction time	0.371911148877	0.440721929144	0.658354615083
68	Stroop box	0.371911148877	0.554188287818	0.827851742296
68	Stroop ink	0.371911148877	0.486600149792	0.72688793802
68	Quiz score	0.371911148877	0.3258431449	0.486747593102
68	Working memory	0.371911148877	0.301777288578	0.45079778773
68	Pairing guesses	0.371911148877	0.254197816786	0.379723119632
69	Reaction time	0.371133102861	0.451318409734	0.673478166151
69	Stroop box	0.371133102861	0.548987426089	0.819224381253
69	Stroop ink	0.371133102861	0.480534789883	0.717076197386
69	Quiz score	0.371133102861	0.323781909877	0.483162313333
69	Working memory	0.371133102861	0.317286714556	0.473469883025
69	Pairing guesses	0.371133102861	0.241878544618	0.360942330619
70	Reaction time	0.370793021792	0.439593689749	0.655681380248
70	Stroop box	0.370793021792	0.548791667365	0.818556968213
70	Stroop ink	0.370793021792	0.482987483057	0.720405926923
70	Quiz score	0.370793021792	0.3246384843	0.484218528225
70	Working memory	0.370793021792	0.314140023907	0.468559420369
70	Pairing guesses	0.370793021792	0.26121654784	0.389620758045
71	Reaction time	0.367655990212	0.43107904118	0.640255557022
71	Stroop box	0.367655990212	0.547731056039	0.813511720317
71	Stroop ink	0.367655990212	0.488476584785	0.725504647658
71	Quiz score	0.367655990212	0.334689278148	0.49709368756
71	Working memory	0.367655990212	0.31413523958	0.466566020578
71	Pairing guesses	0.367655990212	0.254665103558	0.378238634117
72	Reaction time	0.373398510204	0.434916972582	0.650980938218
72	Stroop box	0.373398510204	0.545380941165	0.816322698695
72	Stroop ink	0.373398510204	0.486900020147	0.728788830779
72	Quiz score	0.373398510204	0.327273671272	0.489861134446
72	Working memory	0.373398510204	0.323830835402	0.484707919772
72	Pairing guesses	0.373398510204	0.253694226364	0.379727892703
73	Reaction time	0.369397103122	0.439522334258	0.654339769114
73	Stroop box	0.369397103122	0.551588382767	0.821178326774
73	Stroop ink	0.369397103122	0.483189162766	0.719348848873
73	Quiz score	0.369397103122	0.324289243598	0.48278627101
73	Working memory	0.369397103122	0.315949675081	0.470370721417
73	Pairing guesses	0.369397103122	0.253201295363	0.376953943482
74	Reaction time	0.372851390252	0.439619242854	0.657537010103
74	Stroop box	0.372851390252	0.545777582106	0.816317677973
74	Stroop ink	0.372851390252	0.484968090956	0.725365128361
74	Quiz score	0.372851390252	0.316227467362	0.472980350114
74	Working memory	0.372851390252	0.325226657595	0.486440408415
74	Pairing guesses	0.372851390252	0.260567674536	0.389730186812
75	Reaction time	0.36919157804	0.441952467765	0.657774572684
75	Stroop box	0.36919157804	0.553934142834	0.824441134904
75	Stroop ink	0.36919157804	0.487900825078	0.726161250668
75	Quiz score	0.36919157804	0.317004976867	0.471810496391
75	Working memory	0.36919157804	0.307755957526	0.458044831103
75	Pairing guesses	0.36919157804	0.254129655443	0.378230777533
76	Reaction time	0.369027292446	0.439114915356	0.653405908886
76	Stroop box	0.369027292446	0.55457329776	0.825208748314
76	Stroop ink	0.369027292446	0.483472740985	0.71941064787
76	Quiz score	0.369027292446	0.317407192412	0.472304009252
76	Working memory	0.369027292446	0.313144733485	0.465961442074
76	Pairing guesses	0.369027292446	0.25898592113	0.385372769785
77	Reaction time	0.367107823735	0.423724309025	0.628862684718
77	Stroop box	0.367107823735	0.556127262095	0.825366106304
77	Stroop ink	0.367107823735	0.486520508207	0.722060515399
77	Quiz score	0.367107823735	0.327521043523	0.486084367464
77	Working memory	0.367107823735	0.306617776357	0.455061165753
77	Pairing guesses	0.367107823735	0.270542933121	0.401521346853
78	Reaction time	0.372540113845	0.443288419709	0.662748163219
78	Stroop box	0.372540113845	0.54721688206	0.818128711111
78	Stroop ink	0.372540113845	0.479252042522	0.71651637349
78	Quiz score	0.372540113845	0.324455500735	0.485084377569
78	Working memory	0.372540113845	0.322132783354	0.48161174754
78	Pairing guesses	0.372540113845	0.255588807678	0.382123703883
79	Reaction time	0.371123493851	0.436728395468	0.651697836594
79	Stroop box	0.371123493851	0.547638464134	0.817200818667
79	Stroop ink	0.371123493851	0.48604538621	0.725289974195
79	Quiz score	0.371123493851	0.331181025475	0.494197217453
79	Working memory	0.371123493851	0.315661823162	0.471039047117
79	Pairing guesses	0.371123493851	0.252580770251	0.376907806422
